,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Human,A.I.,Human,Human,Human,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.,Human,Human,A.I.,Human,A.I.,Human,Human
1,Human,Human,A.I.,Human,A.I.,Human,Human,A.I.,Human,Human,A.I.,Human,Human,A.I.,Human,Human,A.I.,A.I.,Human,A.I.
2,Human,Human,A.I.,Human,Human,Human,Human,Human,A.I.,Human,A.I.,Human,A.I.,A.I.,A.I.,A.I.,Human,A.I.,A.I.,Human
3,Human,A.I.,Human,A.I.,Human,A.I.,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human,A.I.,Human,A.I.,A.I.,Human,Human
4,Human,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,A.I.,Human,Human,Human,Human,Human,A.I.,Human,Human,Human
5,Human,A.I.,A.I.,A.I.,A.I.,A.I.,Human,A.I.,A.I.,A.I.,A.I.,Human,Human,Human,A.I.,Human,A.I.,Human,Human,Human
6,A.I.,Human,A.I.,A.I.,Human,Human,Human,A.I.,A.I.,Human,Human,Human,A.I.,A.I.,Human,A.I.,A.I.,Human,A.I.,Human
7,Human,A.I.,Human,A.I.,Human,Human,Human,A.I.,A.I.,Human,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,Human,A.I.,Human
8,Human,A.I.,Human,Human,Human,Human,Human,Human,Human,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,Human,Human
9,Human,Human,Human,Human,Human,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human
10,Human,Human,Human,A.I.,A.I.,A.I.,Human,Human,Human,A.I.,Human,A.I.,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human
11,A.I.,Human,A.I.,A.I.,Human,Human,A.I.,Human,A.I.,Human,A.I.,Human,Human,A.I.,A.I.,A.I.,Human,A.I.,A.I.,A.I.
12,A.I.,Human,A.I.,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.
13,A.I.,Human,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,Human,Human,Human,A.I.
14,Human,A.I.,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,Human,Human,Human,Human,A.I.,Human,A.I.,A.I.,Human,A.I.,Human
15,Human,Human,Human,Human,A.I.,A.I.,Human,A.I.,A.I.,Human,A.I.,Human,Human,Human,A.I.,Human,A.I.,A.I.,A.I.,A.I.
16,A.I.,Human,A.I.,A.I.,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.,Human,Human,A.I.,Human,A.I.,A.I.,Human,Human
17,Human,Human,Human,A.I.,Human,Human,Human,A.I.,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,A.I.,Human,Human
18,Human,Human,A.I.,A.I.,Human,Human,Human,A.I.,A.I.,Human,A.I.,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.,Human
19,A.I.,A.I.,Human,Human,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,A.I.,Human,A.I.,Human,A.I.,A.I.,A.I.
20,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,Human,Human,Human,Human,A.I.,Human,A.I.,Human,Human,Human,Human,Human,A.I.,Human
21,A.I.,Human,A.I.,Human,Human,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,A.I.
22,A.I.,A.I.,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,Human
23,Human,Human,A.I.,Human,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,Human,A.I.,A.I.,A.I.,A.I.,Human,Human
24,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,Human,A.I.,Human,A.I.,Human,Human,Human,Human,A.I.,Human,A.I.,Human,A.I.,Human
25,Human,A.I.,Human,Human,Human,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,Human,Human,Human,Human,Human,A.I.
26,A.I.,Human,Human,A.I.,A.I.,Human,Human,A.I.,A.I.,A.I.,Human,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.,Human
27,A.I.,Human,A.I.,A.I.,Human,Human,A.I.,A.I.,A.I.,Human,A.I.,Human,Human,Human,Human,Human,A.I.,Human,A.I.,Human
28,A.I.,Human,Human,Human,A.I.,A.I.,Human,Human,Human,Human,A.I.,A.I.,A.I.,Human,Human,Human,Human,A.I.,A.I.,Human
29,Human,Human,Human,A.I.,A.I.,A.I.,Human,A.I.,Human,Human,Human,Human,Human,A.I.,Human,A.I.,Human,A.I.,A.I.,Human
